composition,trial,time,CO,CO2,H2,acetate,biomass,butanol,butyrate,ethanol,flow rate,acetate_Δ,biomass_Δ,butanol_Δ,butyrate_Δ,ethanol_Δ,prev_acetate,prev_biomass,prev_butanol,prev_butyrate,prev_ethanol,prev_acetate_Δ,prev_biomass_Δ,prev_butanol_Δ,prev_butyrate_Δ,prev_ethanol_Δ
10,2,2.5,0.2000000000000011,0.0,0.8000000000000044,58.9083710407243,1.229523981900459,2.004234389140282,8.38339276018104,7.684105882352982,1.0000000000000053,4.645447963800957,-0.1445791855203614,3.340868778280556,8.202289592760225,13.525873303167485,58.4438262443442,1.2439819004524952,1.6701475113122262,7.563163800905017,1.6701475113122262,4.208054298642519,-0.13755656108597403,3.155538461538476,7.592144796380113,7.592144796380113
10,2,2.6,0.2000000000000011,0.0,0.8000000000000044,59.41571855203652,1.2166307692307756,2.3318923076923195,9.211972850678782,9.012687782805477,1.0000000000000053,5.073475113122252,-0.12893212669683451,3.276579185520371,8.285800904977407,13.285819004524933,58.9083710407243,1.229523981900459,2.004234389140282,8.38339276018104,2.004234389140282,4.645447963800957,-0.1445791855203614,3.340868778280556,8.202289592760225,8.202289592760225
10,2,2.7,0.2000000000000011,0.0,0.8000000000000044,59.9624343891406,1.2072769230769294,2.629472398190059,9.997428959276071,10.222974660633538,1.0000000000000053,5.4671583710407345,-0.0935384615384626,2.975800904977392,7.854561085972886,12.102868778280598,59.41571855203652,1.2166307692307756,2.3318923076923195,9.211972850678782,2.3318923076923195,5.073475113122252,-0.12893212669683451,3.276579185520371,8.285800904977407,8.285800904977407
10,2,2.8,0.2000000000000011,0.0,0.8000000000000044,60.54258642533969,1.2034832579185584,2.874300452488703,10.68933574660639,11.225002714932186,1.0000000000000053,5.801520361990973,-0.03793665158370998,2.4482805429864474,6.91906787330322,10.02028054298652,59.9624343891406,1.2072769230769294,2.629472398190059,9.997428959276071,2.629472398190059,5.4671583710407345,-0.0935384615384626,2.975800904977392,7.854561085972886,7.854561085972886
10,2,2.9,0.2000000000000011,0.0,0.8000000000000044,61.14774479638042,1.2070461538461603,3.0447447963801064,11.23852669683264,11.933272398190107,1.0000000000000053,6.051583710407295,0.035628959276019466,1.7044434389140346,5.491909502262486,7.082696832579203,60.54258642533969,1.2034832579185584,2.874300452488703,10.68933574660639,2.874300452488703,5.801520361990973,-0.03793665158370998,2.4482805429864474,6.91906787330322,6.91906787330322
10,2,3.0,0.2000000000000011,0.0,0.8000000000000044,61.80227601809988,1.2195375565610926,3.1170986425339526,11.594932126696893,12.26097466063355,1.0000000000000053,6.545312217194586,0.12491402714932309,0.7235384615384615,3.5640542986425285,3.2770226244344305,61.14774479638042,1.2070461538461603,3.0447447963801064,11.23852669683264,3.0447447963801064,6.051583710407295,0.035628959276019466,1.7044434389140346,5.491909502262486,5.491909502262486
10,2,3.1,0.2000000000000011,0.0,0.8000000000000044,62.5049900452492,1.2444841628959342,3.0661592760181153,11.707505882353004,12.103614479638072,1.0000000000000053,7.027140271493189,0.2494660633484156,-0.5093936651583726,1.1257375565611116,-1.5736018099547864,61.80227601809988,1.2195375565610926,3.1170986425339526,11.594932126696893,3.1170986425339526,6.545312217194586,0.12491402714932309,0.7235384615384615,3.5640542986425285,3.5640542986425285
10,2,3.2,0.2000000000000011,0.0,0.8000000000000044,63.180371040724324,1.2815674208144865,2.8833203619909655,11.535370135746668,11.419078733031734,1.0000000000000053,6.753809954751227,0.37083257918552237,-1.8283891402714965,-1.7213574660633653,-6.845357466063374,62.5049900452492,1.2444841628959342,3.0661592760181153,11.707505882353004,3.0661592760181153,7.027140271493189,0.2494660633484156,-0.5093936651583726,1.1257375565611116,1.1257375565611116
10,2,3.3,0.2000000000000011,0.0,0.8000000000000044,63.798623529412104,1.3208144796380161,2.6779963800905118,11.299815384615446,10.635682352941233,1.0000000000000053,6.182524886877823,0.39247058823529773,-2.0532398190045447,-2.3555475113122255,-7.833963800905038,63.180371040724324,1.2815674208144865,2.8833203619909655,11.535370135746668,2.8833203619909655,6.753809954751227,0.37083257918552237,-1.8283891402714965,-1.7213574660633653,-1.7213574660633653
10,2,3.4,0.2000000000000011,0.0,0.8000000000000044,64.27693393665193,1.3548687782805502,2.5062135746606473,11.099669683257977,9.96850678733037,1.0000000000000053,4.783104072398241,0.34054298642534037,-1.717828054298643,-2.0014570135746883,-6.671755656108627,63.798623529412104,1.3208144796380161,2.6779963800905118,11.299815384615446,2.6779963800905118,6.182524886877823,0.39247058823529773,-2.0532398190045447,-2.3555475113122255,-2.3555475113122255
10,2,3.5,0.2000000000000011,0.0,0.8000000000000044,64.6430389140275,1.380802714932134,2.4146090497737687,11.044020814479696,9.601747511312269,1.0000000000000053,3.6610497737557037,0.2593393665158381,-0.9160452488687857,-0.5564886877828097,-3.6675927601810057,64.27693393665193,1.3548687782805502,2.5062135746606473,11.099669683257977,2.5062135746606473,4.783104072398241,0.34054298642534037,-1.717828054298643,-2.0014570135746883,-2.0014570135746883
10,2,3.6,0.2000000000000011,0.0,0.8000000000000044,64.85745429864288,1.402892307692315,2.346375565610872,11.001132126696891,9.306641628959326,1.0000000000000053,2.144153846153783,0.22089592760180946,-0.682334841628966,-0.42888687782804485,-2.9510588235294195,64.6430389140275,1.380802714932134,2.4146090497737687,11.044020814479696,2.4146090497737687,3.6610497737557037,0.2593393665158381,-0.9160452488687857,-0.5564886877828097,-0.5564886877828097
10,2,3.7,0.2000000000000011,0.0,0.8000000000000044,64.90977466063384,1.4207348416289667,2.303311312217207,10.972169230769289,9.089691402714982,1.0000000000000053,0.5232036199096508,0.17842533936651678,-0.4306425339366489,-0.28962895927602234,-2.169502262443446,64.85745429864288,1.402892307692315,2.346375565610872,11.001132126696891,2.346375565610872,2.144153846153783,0.22089592760180946,-0.682334841628966,-0.42888687782804485,-0.42888687782804485
10,2,3.8,0.2000000000000011,0.0,0.8000000000000044,64.79959728506822,1.4341900452488765,2.2857375565610987,10.957376470588294,8.95259366515842,1.0000000000000053,-1.101773755656272,0.13455203619909864,-0.17573755656108475,-0.14792760180995454,-1.3709773755656278,64.90977466063384,1.4207348416289667,2.303311312217207,10.972169230769289,2.303311312217207,0.5232036199096508,0.17842533936651678,-0.4306425339366489,-0.28962895927602234,-0.28962895927602234
10,2,3.9,0.2000000000000011,0.0,0.8000000000000044,64.53638371040759,1.4433800904977454,2.2925665158371165,10.956147511312276,8.892239819004573,1.0000000000000053,-2.63213574660625,0.09190045248868897,0.06828959276017782,-0.012289592760179591,-0.6035384615384659,64.79959728506822,1.4341900452488765,2.2857375565610987,10.957376470588294,2.2857375565610987,-1.101773755656272,0.13455203619909864,-0.17573755656108475,-0.14792760180995454,-0.14792760180995454
10,2,4.0,0.2000000000000011,0.0,0.8000000000000044,64.13945972850713,1.4486895927601888,2.3209628959276145,10.966886877828113,8.900854298642582,1.0000000000000053,-3.9692398190045672,0.05309502262443417,0.28396380090498025,0.1073936651583728,0.08614479638008979,64.53638371040759,1.4433800904977454,2.2925665158371165,10.956147511312276,2.2925665158371165,-2.63213574660625,0.09190045248868897,0.06828959276017782,-0.012289592760179591,-0.012289592760179591
10,2,4.1,0.2000000000000011,0.0,0.8000000000000044,63.63801538461572,1.4507656108597362,2.3668235294117776,10.98734841628965,8.965656108597333,1.0000000000000053,-5.01444343891416,0.020760180995473904,0.458606334841633,0.20461538461537715,0.6480180995475161,64.13945972850713,1.4486895927601888,2.3209628959276145,10.966886877828113,2.3209628959276145,-3.9692398190045672,0.05309502262443417,0.28396380090498025,0.1073936651583728,0.1073936651583728
10,2,4.2,0.2000000000000011,0.0,0.8000000000000044,63.0711755656112,1.4505176470588315,2.424097737556574,11.014364705882413,9.069129411764754,1.0000000000000053,-5.668398190045179,-0.002479638009047478,0.5727420814479626,0.2701628959276178,1.0347330316742054,63.63801538461572,1.4507656108597362,2.3668235294117776,10.98734841628965,2.3668235294117776,-5.01444343891416,0.020760180995473904,0.458606334841633,0.20461538461537715,0.20461538461537715
10,2,4.3,0.2000000000000011,0.0,0.8000000000000044,62.48765882352974,1.4491176470588314,2.485396380090511,11.043917647058882,9.188952941176519,1.0000000000000053,-5.835167420814591,-0.014000000000000729,0.612986425339368,0.2955294117646911,1.1982352941176486,63.0711755656112,1.4505176470588315,2.424097737556574,11.014364705882413,2.424097737556574,-5.668398190045179,-0.002479638009047478,0.5727420814479626,0.2701628959276178,0.2701628959276178
10,2,4.4,0.2000000000000011,0.0,0.8000000000000044,61.94645701357499,1.4480000000000077,2.5419212669683393,11.071000000000058,9.298000000000048,1.0000000000000053,-5.412018099547467,-0.011176470588236617,0.5652488687782823,0.27082352941176635,1.0904705882352892,62.48765882352974,1.4491176470588314,2.485396380090511,11.043917647058882,2.485396380090511,-5.835167420814591,-0.014000000000000729,0.612986425339368,0.2955294117646911,0.2955294117646911
10,2,4.5,0.2000000000000011,0.0,0.8000000000000044,61.446786425339695,1.4490705882353017,2.589772850678747,11.093070588235353,9.374929411764757,1.0000000000000053,-4.9967058823529875,0.010705882352939382,0.47851583710407825,0.22070588235294586,0.7692941176470952,61.94645701357499,1.4480000000000077,2.5419212669683393,11.071000000000058,2.5419212669683393,-5.412018099547467,-0.011176470588236617,0.5652488687782823,0.27082352941176635,0.27082352941176635
10,2,4.6,0.2000000000000011,0.0,0.8000000000000044,60.94721357466096,1.4500823529411844,2.6376515837104213,11.115082352941236,9.451917647058874,1.0000000000000053,-4.995728506787405,0.010117647058827154,0.4787873303167451,0.22011764705883585,0.7698823529411697,61.446786425339695,1.4490705882353017,2.589772850678747,11.093070588235353,2.589772850678747,-4.9967058823529875,0.010705882352939382,0.47851583710407825,0.22070588235294586,0.22070588235294586
10,2,4.7,0.2000000000000011,0.0,0.8000000000000044,60.44754298642567,1.4510443438914105,2.685575565610874,11.137044343891462,9.528955656108648,1.0000000000000053,-4.996705882352872,0.00961990950226083,0.4792398190045263,0.2196199095022588,0.7703800904977379,60.94721357466096,1.4500823529411844,2.6376515837104213,11.115082352941236,2.6376515837104213,-4.995728506787405,0.010117647058827154,0.4787873303167451,0.22011764705883585,0.22011764705883585
10,2,4.8,0.2000000000000011,0.0,0.8000000000000044,59.94798823529443,1.451965610859736,2.733424434389155,11.158965610859788,9.606034389140323,1.0000000000000053,-4.99554751131237,0.009212669683256213,0.47848868778281156,0.21921266968325603,0.7707873303167495,60.44754298642567,1.4510443438914105,2.685575565610874,11.137044343891462,2.685575565610874,-4.996705882352872,0.00961990950226083,0.4792398190045263,0.2196199095022588,0.2196199095022588
10,2,4.9,0.2000000000000011,0.0,0.8000000000000044,59.44842443438945,1.4528552036199174,2.7813484162896076,11.18085520361997,9.683144796380141,1.0000000000000053,-4.995638009049772,0.008895927601812967,0.47923981900452184,0.2188959276018198,0.7711040723981769,59.94798823529443,1.451965610859736,2.733424434389155,11.158965610859788,2.733424434389155,-4.99554751131237,0.009212669683256213,0.47848868778281156,0.21921266968325603,0.21921266968325603
10,2,5.0,0.2000000000000011,0.0,0.8000000000000044,58.94886515837135,1.453722171945709,2.829227149321282,11.202722171945762,9.76027782805435,1.0000000000000053,-4.995592760181058,0.00866968325791587,0.4787873303167451,0.21866968325792235,0.771330316742101,59.44842443438945,1.4528552036199174,2.7813484162896076,11.18085520361997,2.7813484162896076,-4.995638009049772,0.008895927601812967,0.47923981900452184,0.2188959276018198,0.2188959276018198
10,2,5.1,0.2000000000000011,0.0,0.8000000000000044,58.44932398190076,1.4545755656108676,2.877078733031689,11.22457556561092,9.837424434389192,1.0000000000000053,-4.9954117647058816,0.00853393665158689,0.4785158371040738,0.2185339366515756,0.7714660633484122,58.94886515837135,1.453722171945709,2.829227149321282,11.202722171945762,2.829227149321282,-4.995592760181058,0.00866968325791587,0.4787873303167451,0.21866968325792235,0.21866968325792235
10,2,5.2,0.2000000000000011,0.0,0.8000000000000044,57.94967601809986,1.455424434389148,2.924921266968341,11.2464244343892,9.914575565610912,1.0000000000000053,-4.996479638009008,0.008488687782803827,0.4784253393665169,0.21848868778279734,0.7715113122171994,58.44932398190076,1.4545755656108676,2.877078733031689,11.22457556561092,2.877078733031689,-4.9954117647058816,0.00853393665158689,0.4785158371040738,0.2185339366515756,0.2185339366515756
10,2,5.3,0.2000000000000011,0.0,0.8000000000000044,57.450134841629264,1.4562778280543065,2.9727728506787487,11.268277828054359,9.991722171945757,1.0000000000000053,-4.995411764705953,0.008533936651584669,0.47851583710407825,0.21853393665159337,0.7714660633484477,57.94967601809986,1.455424434389148,2.924921266968341,11.2464244343892,2.924921266968341,-4.996479638009008,0.008488687782803827,0.4784253393665169,0.21848868778279734,0.21848868778279734
10,2,5.4,0.2000000000000011,0.0,0.8000000000000044,56.95057556561116,1.4571447963800983,3.020651583710423,11.29014479638015,10.068855203619963,1.0000000000000053,-4.9955927601810135,0.008669683257918013,0.4787873303167408,0.21866968325790265,0.7713303167420585,57.450134841629264,1.4562778280543065,2.9727728506787487,11.268277828054359,2.9727728506787487,-4.995411764705953,0.008533936651584669,0.47851583710407825,0.21853393665159337,0.21853393665159337
10,2,5.5,0.2000000000000011,0.0,0.8000000000000044,56.45101176470618,1.4580343891402792,3.068575565610876,11.312034389140331,10.145965610859783,1.0000000000000053,-4.9956380090498165,0.008895927601808604,0.47923981900453055,0.21889592760182175,0.7711040723982016,56.95057556561116,1.4571447963800983,3.020651583710423,11.29014479638015,3.020651583710423,-4.9955927601810135,0.008669683257918013,0.4787873303167408,0.21866968325790265,0.21866968325790265
10,2,5.6,0.2000000000000011,0.0,0.8000000000000044,55.95145701357495,1.4589556561086052,3.116424434389157,11.333955656108657,10.223044343891459,1.0000000000000053,-4.995547511312299,0.009212669683260654,0.47848868778281156,0.21921266968325603,0.7707873303167673,56.45101176470618,1.4580343891402792,3.068575565610876,11.312034389140331,3.068575565610876,-4.9956380090498165,0.008895927601808604,0.47923981900453055,0.21889592760182175,0.21889592760182175
10,2,5.7,0.2000000000000011,0.0,0.8000000000000044,55.45178642533966,1.4599176470588313,3.16434841628961,11.355917647058885,10.300082352941232,1.0000000000000053,-4.996705882352872,0.00961990950226083,0.4792398190045263,0.21961990950227656,0.7703800904977202,55.95145701357495,1.4589556561086052,3.116424434389157,11.333955656108657,3.116424434389157,-4.995547511312299,0.009212669683260654,0.47848868778281156,0.21921266968325603,0.21921266968325603
10,2,5.8,0.2000000000000011,0.0,0.8000000000000044,54.95221357466093,1.4609294117647136,3.212227149321284,11.377929411764764,10.37707058823535,1.0000000000000053,-4.995728506787334,0.010117647058822713,0.4787873303167451,0.22011764705880033,0.7698823529411875,55.45178642533966,1.4599176470588313,3.16434841628961,11.355917647058885,3.16434841628961,-4.996705882352872,0.00961990950226083,0.4792398190045263,0.21961990950227656,0.21961990950227656
10,2,5.9,0.2000000000000011,0.0,0.8000000000000044,54.45254298642563,1.462000000000008,3.2600787330316914,11.40000000000006,10.454000000000056,1.0000000000000053,-4.996705882353014,0.010705882352943728,0.47851583710406953,0.22070588235296168,0.7692941176470528,54.95221357466093,1.4609294117647136,3.212227149321284,11.377929411764764,3.212227149321284,-4.995728506787334,0.010117647058822713,0.4787873303167451,0.22011764705880033,0.22011764705880033
10,2,6.0,0.2000000000000011,0.0,0.8000000000000044,53.969435294117936,1.4627176470588314,3.2993800904977553,11.416423529411826,10.512647058823587,1.0000000000000053,-4.831076923076924,0.007176470588234921,0.3930135746606403,0.16423529411765672,0.5864705882353171,54.45254298642563,1.462000000000008,3.2600787330316914,11.40000000000006,3.2600787330316914,-4.996705882353014,0.010705882352943728,0.47851583710406953,0.22070588235296168,0.22070588235296168
10,2,6.1,0.2000000000000011,0.0,0.8000000000000044,53.45376561086002,1.4634588235294197,3.3405846153846332,11.43340000000006,10.573600000000056,1.0000000000000053,-5.156696832579205,0.007411764705882477,0.41204524886878124,0.1697647058823299,0.6095294117646888,53.969435294117936,1.4627176470588314,3.2993800904977553,11.416423529411826,3.2993800904977553,-4.831076923076924,0.007176470588234921,0.3930135746606403,0.16423529411765672,0.16423529411765672
