,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
570,-14.20044343891418,-6.089379033471827,-14.712940067595731,-11.863042765078145,-7.778685648803709,-7.778685648803709,-14.20044343891418,0.12821719457013706,0.013888911353066302,0.12094299702890389,0.1125188493859093,0.06047476264653209,0.06047476264653209,0.12821719457013706,4.120018099547528,3.2422992173778686,4.111743138963826,3.858728424190205,2.398822244006121,2.395359325386276,4.120018099547528,2.070416289592776,0.42404423551817605,2.0814905691249446,1.7644447063440851,1.271180684206984,1.1807639576416,2.070416289592776,10.405095022624478,5.379772637742369,10.387309760599388,9.603793778280568,3.9624004974946345,4.082447310421816,10.405095022624478
571,-12.35060633484166,-6.212639171679995,-11.852200954771355,-11.4017692472234,-8.414382518667423,-8.414382518667423,-12.35060633484166,0.10072398190045233,0.010949323695150559,0.09088476227441634,0.0911927716597134,0.058634043797460816,0.058634043797460816,0.10072398190045233,3.903438914027172,3.247239226426287,3.9009688599242427,3.6766885872297843,2.517889679733238,2.515615669195941,3.903438914027172,1.431891402714934,0.2554498178277307,1.49082701979929,1.1890908578816077,1.1714268873617695,1.0860443842793497,1.431891402714934,9.48866968325798,5.726572216975293,9.428812470796553,8.792980629174798,4.019931984075221,4.139049946475467,9.48866968325798
572,-10.40384615384614,-6.066703517106843,-9.73667295712304,-9.60400189222545,-8.867294046483366,-8.867294046483366,-10.40384615384614,0.07277828054298911,0.008164102119010475,0.06648840808754729,0.0693167621789992,0.05669566889937361,0.05669566889937361,0.07277828054298911,3.6560904977375888,3.210172710614197,3.6540216186565804,3.57452423687426,2.614975512859086,2.613980348965555,3.6560904977375888,0.7841900452488765,0.09020488895199283,0.7742566004762561,0.6596464308800448,1.0704091119437134,0.9918046765635249,0.7841900452488765,8.498606334841691,5.983627538270741,8.398666654340483,7.9472222635208505,4.079046885704944,4.193788280243023,8.498606334841691
573,-8.474253393665231,-5.894046545502235,-8.053424855654988,-7.981036407709983,-9.141672266164072,-9.141672266164072,-8.474253393665231,0.04471493212669704,0.005586898049687344,0.04393529598885308,0.051904491057962215,0.05466776539020493,0.05466776539020493,0.04471493212669704,3.392090497737576,3.177034707172529,3.382234792398245,3.2791537994685163,2.6902533185931228,2.690603489182938,3.392090497737576,0.16231674208142965,-0.042241767146291714,0.07696626055072597,0.16693462000183756,0.9690136762841648,0.8987568359959583,0.16231674208142965,7.490823529411792,6.149708442857722,7.366704595566867,7.253057013574698,4.138266971229104,4.245385618588525,7.490823529411792
574,-6.679303167420862,-5.701459429212087,-6.57995198412656,-6.8551544367397685,-9.256263498646014,-9.256263498646014,-6.679303167420862,0.0202533936651572,0.002882320482314099,0.023509137104507614,0.029926366839043025,0.05259090319669581,0.05259090319669581,0.0202533936651572,3.125556561085971,3.1525772509600962,3.110143931630015,3.069113075486614,2.7456110881853926,2.7473608183947915,3.125556561085971,-0.3905429864253304,-0.14399535193074953,-0.4830768631664246,-0.28711104903499624,0.8682321451928041,0.8076658906395857,-0.3905429864253304,6.525330316742092,6.228256389813068,6.4258867607499415,6.527642447748345,4.197874930830032,4.294569232535917,6.525330316742092
575,-5.131674208144847,-5.494190015323465,-5.365867966666806,-5.396027886819103,-9.23814205195584,-9.23814205195584,-5.131674208144847,-0.0002714932126690616,0.00017055345168745517,0.006622077933437685,0.0076051294696017875,0.050495446992756224,0.050495446992756224,-0.0002714932126690616,2.8699004524887264,3.136308010266391,2.880295725442389,2.882760784313755,2.7839357858095415,2.787110377235579,2.8699004524887264,-0.8393846153846272,-0.22418714853049282,-0.8302907395537109,-0.7308995475113171,0.7691470567573331,0.7192495918038442,-0.8393846153846272,5.657339366515919,6.227148996913495,5.705454597418717,5.770283317173073,4.2568369823753684,4.340933409243089,5.657339366515919
576,-3.9508416289592474,-5.277406331082715,-4.610730654071554,-4.561886960098728,-9.125505231903034,-9.125505231903034,-3.9508416289592474,-0.015846153846152868,-0.0024574855488515013,-0.00563598743938018,-0.009649021036754612,0.04840813809958992,0.04840813809958992,-0.015846153846152868,2.6412398190045248,3.1257602372653963,2.730892564427828,2.638278632478637,2.8094521203016543,2.814035426273854,2.6412398190045248,-1.1410226244343786,-0.28219351695177336,-0.953493215067319,-1.0554297349709065,0.6729922795543766,0.6342287018558048,-1.1410226244343786,4.948859728506792,6.157202197826247,5.300204612279382,5.199860746606371,4.313315578031794,4.383490198318899,4.948859728506792
577,-3.250190045248911,-5.066475569184741,-4.3406287141860185,-3.6310820010055704,-8.970870870080049,-8.970870870080049,-3.250190045248911,-0.021366515837106883,-0.005047548526083412,-0.013006279819294114,-0.015144251805986773,0.04640728033624779,0.04640728033624779,-0.021366515837106883,2.4523076923077185,3.1135937955284065,2.6565951265994645,2.460368383250753,2.828102969096534,2.8340640260257217,2.4523076923077185,-1.2604524886877801,-0.328460659882131,-0.9250115760724289,-1.1829292630898536,0.5809284601427789,0.5532895755077658,-1.2604524886877801,4.4544253393665825,6.0356847004821494,5.149563134162614,4.61305877233016,4.368675232179157,4.424664328055208,4.4544253393665825
578,-3.1438099547511738,-4.870141427522307,-4.391428607599587,-3.4508113535849008,-8.83449899382267,-8.83449899382267,-3.1438099547511738,-0.018497737556559715,-0.007472304830668547,-0.016278881365945512,-0.014049150229361202,0.044534400853957865,0.044534400853957865,-0.018497737556559715,2.3172217194570135,3.1008523676929367,2.6327129933390925,2.3951636329608132,2.8467207469869757,2.8539758482610855,2.3172217194570135,-1.154488687782831,-0.37378918413842455,-0.8582240018650187,-1.1375655914673743,0.49443365057005395,0.4771816272270528,-1.154488687782831,4.234045248868745,5.87995071792978,5.129582319914485,4.668345486817881,4.420968728477241,4.463783739049191,4.234045248868745
579,-4.351484162895944,-4.6702544894292,-4.25261578666315,-4.303858047202185,-8.778195159877207,-8.778195159877207,-4.351484162895944,-0.006904977375565859,-0.009986176547082198,-0.016966725231343807,-0.009013264302789752,0.042559234544333566,0.042559234544333566,-0.006904977375565859,2.6114841628959438,3.0830828949694387,2.6012615817256037,2.5963805504059754,2.8775423225678063,2.8861319622783475,2.6114841628959438,-0.9155113122171908,-0.4401275893132538,-0.9059621023311952,-0.9481990557406413,0.4022361971749222,0.39522495648430245,-0.9155113122171908,5.041484162895936,5.676849881087482,5.001327009322646,5.16655577029215,4.475305342989039,4.505697034861484,5.041484162895936
580,-4.3512126696832505,-4.475104852265304,-4.18522953520634,-4.358241093502292,-8.723512136978236,-8.723512136978236,-4.3512126696832505,-0.005791855203618489,-0.012416577641912119,-0.014713303473450234,-0.00641443359946792,0.04059856242645614,0.04059856242645614,-0.005791855203618489,2.611212669683268,3.0653245821907458,2.5868117040238676,2.6111978036158026,2.9085526616806963,2.9184865643348923,2.611212669683268,-0.914488687782814,-0.503459384305738,-0.9318993266415778,-0.9242258818557025,0.3100253911901505,0.3132907925484717,-0.914488687782814,5.041212669683315,5.454623938845809,4.92762272143697,5.115262397411675,4.530680887114588,4.548661056329976,5.041212669683315
581,-4.350760180995485,-4.286121029727158,-4.186443249875006,-4.3512066414491555,-8.668540535466555,-8.668540535466555,-4.350760180995485,-0.005837104072396984,-0.014639950106361571,-0.010778856400949152,-0.006183382640622983,0.03863758890590126,0.03863758890590126,-0.005837104072396984,2.610760180995481,3.047542835740765,2.5861911489730947,2.611192775963716,2.9395242030322475,2.9508020403632944,2.610760180995481,-0.9155113122171828,-0.5615695452913612,-0.9397524097903802,-0.9169551643379206,0.21780794423446626,0.23135222696534796,-0.9155113122171828,5.040760180995506,5.2293899848732694,4.909103034834894,5.027030683881322,4.586030233777475,4.591595319106535,5.040760180995506
582,-4.351511312217313,-4.165964872180534,-4.250584087859274,-4.351255628133669,-8.61228473479914,-8.61228473479914,-4.351511312217313,-0.0070407239819015015,-0.01693191393559526,-0.006413707826703113,-0.005949004058421152,0.036660658712101765,0.036660658712101765,-0.0070407239819015015,2.6115113122172238,3.031335150677047,2.5951994243896284,2.611192775963716,2.9703481426328606,2.9829589349610712,2.6115113122172238,-0.914488687782814,-0.6130746977263389,-0.9346211939246492,-0.9148245243896406,0.1256356789392552,0.14941059465117068,-0.914488687782814,5.041511312217236,5.01623020009582,4.94100944663152,5.190009073442771,4.640216517738164,4.633362597281238,5.041511312217236
583,-4.350760180995485,-4.202353097796003,-4.308964424780165,-4.35120752289049,-8.557084030149568,-8.557084030149568,-4.350760180995485,-0.0060180995475133895,-0.01920653532268518,-0.002593112944293416,-0.006363498779386542,0.034697355821173295,0.034697355821173295,-0.0060180995475133895,2.610760180995481,3.0155465742699525,2.6053437761519636,2.611192775963716,3.001291799600006,3.015244862569843,2.610760180995481,-0.9155113122172004,-0.6649743853665603,-0.9265896519364465,-0.9151313117199594,0.03342501470863812,0.06747202906804672,-0.9155113122172004,5.040760180995436,4.833110225513127,4.982870363246699,5.305283573610354,4.6953931225812795,4.67612320331645,5.040760180995436
584,-4.3512126696832505,-4.235419688915936,-4.3666581745346,-4.351246580108237,-8.501942800974867,-8.501942800974867,-4.3512126696832505,-0.006153846153844644,-0.021430967467773454,0.0001355233587793242,-0.0010524339226745127,0.03273202496254879,0.03273202496254879,-0.006153846153844644,2.611212669683268,2.999783543687429,2.6152938737178406,2.611243330801036,3.032246369944084,3.0475403677871267,2.611212669683268,-0.914488687782814,-0.7168215261607759,-0.9175881665665107,-0.9148172199293975,-0.058772225825998836,-0.014462134867784138,-0.914488687782814,5.0412126696833495,4.687697010102385,5.033430058613627,5.415867282495744,4.750423183067298,4.718739911302254,5.0412126696833495
585,-4.351484162895944,-4.224874354104176,-4.430002593608983,-4.351289014144785,-8.444951657615796,-8.444951657615796,-4.351484162895944,-0.0074479638009062035,-0.023659410833412692,0.001662070568504044,-0.006599314471576076,0.03074987054180378,0.03074987054180378,-0.0074479638009062035,2.6114841628959606,2.9840102689726153,2.6215160948159824,2.61127110450881,3.062984292371694,3.0796078365454997,2.6114841628959606,-0.9155113122172086,-0.7519981441299661,-0.9091704475768343,-0.898466411913886,-0.15094933104592728,-0.09641880561053384,-0.9155113122172086,5.041484162895973,4.583142723996943,5.0883912670969185,5.118839417074752,4.8042415721198,4.76013223689052,5.041484162895973
586,-4.351574660633494,-4.2332673219778085,-4.4536250576983685,-4.351289014144785,-8.389361960205164,-8.389361960205164,-4.351574660633494,-0.006515837104072962,-0.025884794318945192,0.0022121438775769484,-0.0066200000996733295,0.02877965619049941,0.02877965619049941,-0.006515837104072962,2.61157466063349,2.9682522994099116,2.623887142285051,2.611275629395688,3.0938903699955986,3.1118517317558627,2.61157466063349,-0.9144886877828058,-0.7857360658052129,-0.9049993471394733,-0.8742342205758088,-0.24314301838910224,-0.17836202212617858,-0.9144886877828058,5.041574660633482,4.52261890828698,5.122374644167772,5.041294629588269,4.858929371259041,4.802403435298459,5.041574660633482
587,-4.351484162895944,-4.261948021833626,-4.464533294814751,-4.351277216530636,-8.332370816846101,-8.332370816846101,-4.351484162895944,-0.007447963800903983,-0.028113237684584513,0.002204048447817901,-0.004703121840677147,0.026797501769754428,0.026797501769754428,-0.007447963800903983,2.6114841628959438,2.9524790246950987,2.6205323472216637,2.611270350360997,3.1246282924232105,3.1439192005142367,2.6114841628959438,-0.9155113122172086,-0.8173743360142248,-0.9035488395098032,-0.7137060369946864,-0.3353201236090316,-0.26031869286892917,-0.9155113122172086,5.041484162895936,4.500184482116488,5.141442730664531,5.041293644826843,4.91274776031155,4.8437957608867315,5.041484162895936
588,-4.351212669683283,-4.292952783644643,-4.435774209191018,-4.351221997827771,-8.277229587671378,-8.277229587671378,-4.351212669683283,-0.00615384615384681,-0.030407895885622593,0.0020715260808279456,-0.004110494972735535,0.024832170911129908,0.024832170911129908,-0.00615384615384681,2.6112126696832623,2.9367159941125753,2.6161634947295997,2.611230781063193,3.1555828627672886,3.17621470573152,2.6112126696832623,-0.9144886877828058,-0.8493734720202429,-0.9046777786602793,-0.8614875542169583,-0.42751736414366864,-0.3422528568047606,-0.9144886877828058,5.0412126696832695,4.5125526239049485,5.133986112403514,5.0412567705899685,4.967777820797558,4.886412468872528,5.0412126696832695
589,-4.350760180995523,-4.324562842401322,-4.391794857725395,-4.351181986641691,-8.222028883021814,-8.222028883021814,-4.350760180995523,-0.006018099547511225,-0.033138169942372786,0.002131190038268338,-0.006335787797557806,0.022868868020201397,0.022868868020201397,-0.006018099547511225,2.6107601809955043,2.9209274177054794,2.610673492815332,2.6111994348494934,3.186526519734433,3.208500633340292,2.6107601809955043,-0.9155113122171908,-0.8864462121001601,-0.9061713164810858,-0.8932117448162717,-0.5197280283742869,-0.4241914223878853,-0.9155113122171908,5.040760180995517,4.551288447435681,5.108136213023764,5.128937224006379,5.022954425640677,4.9291730749077445,5.040760180995517
590,-4.351511312217172,-4.350496279375917,-4.347781931703971,-4.3512642584874905,-8.165773082354406,-8.165773082354406,-4.351511312217172,-0.007040723981899279,-0.035870205815994594,0.0024988476260113315,-0.0035629862461677964,0.020891937826402,0.020891937826402,-0.007040723981899279,2.6115113122172238,2.905172878841516,2.6031060249832,2.610619248525567,3.217350459335046,3.240657527938069,2.6115113122172238,-0.9144886877828317,-0.938255585309443,-0.9077400926069363,-0.8711633285266883,-0.6119002936694964,-0.5061330547020606,-0.9144886877828317,5.0415113122172714,4.607755760687386,5.069573159530629,5.128948961212111,5.07714070960138,4.9709403530824545,5.0415113122172714
591,-4.350760180995485,-4.361718686077447,-4.298377589202951,-4.3708903631294564,-8.110801480842717,-8.110801480842717,-4.350760180995485,-0.005837104072399204,-0.0384351572706606,0.0030731751940352714,0.0012168951012426466,0.01893096430584708,0.01893096430584708,-0.005837104072399204,2.6107601809954457,2.8729160249318504,2.600483782182616,2.6105547407566423,3.2483220006865983,3.272973003966472,2.6107601809954457,-0.9155113122171828,-0.9769692991680461,-0.9072169250905877,-0.9036793595544709,-0.7041177406251811,-0.5880716202851849,-0.9155113122171828,5.040760180995436,4.677348567916029,5.022419672843606,5.125355162668604,5.13249005626426,5.013874615859017,5.040760180995436
592,-4.3512126696833215,-4.371381049626539,-4.261623472577335,-4.370912351176013,-8.056118457943747,-8.056118457943747,-4.3512126696833215,-0.005791855203620709,-0.04053770424480635,0.0035726282076342514,-0.0043374863614641474,0.016970292187969624,0.016970292187969624,-0.005791855203620709,2.611212669683303,2.820156021843561,2.601555389803943,2.6132118457054894,3.2793323397994882,3.305327606023015,2.611212669683303,-0.914488687782814,-0.9961792358760898,-0.9056533147150181,-0.9070536323405144,-0.7963285466099523,-0.6700057842210156,-0.914488687782814,5.0412126696833495,4.752309395880613,4.9774656627263685,5.026911744735356,5.187865600389806,5.056838637327502,5.0412126696833495
593,-4.351484162895977,-4.379037232516114,-4.251806670724741,-4.359543841081017,-7.99981462399829,-7.99981462399829,-4.351484162895977,-0.006904977375563578,-0.042547966855572106,0.00361008185412752,-0.004768579238358378,0.014995125878345325,0.014995125878345325,-0.006904977375563578,2.611484162895938,2.7645083592870723,2.6023686684342326,2.6013992950408364,3.3101539153803197,3.3374837200402796,2.611484162895938,-0.9155113122171828,-1.0151159956544127,-0.9049750353015402,-0.862322365869419,-0.8885260000050852,-0.751962454963767,-0.9155113122171828,5.041484162895894,4.825701712409218,4.9415805731205555,5.153563381135495,5.242202214901603,5.098751933139795,5.041484162895894
