,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
519,0.0647923875432526,0.023713929277460993,0.047882324989937,0.047677033683690695,0.06164319862183193,0.04183529693624487,0.04185375144359769,0.0647923875432526,0.04178949228702543,-1.8312629757785488,0.7069916813380995,0.7143479344162745,1.7196758145911133,-1.2682371195317566,2.2948228537807793,2.180985900955063,-1.8312629757785488,2.2309213279693445,3.4524048442906263,8.887441124088888,9.562005434937264,11.670837999482728,3.532869112492209,7.621331303944645,13.011917405687097,3.4524048442906263,14.709829789416503,-0.5291176470588255,-0.2922125257392808,0.07177898830400556,0.10695676128192133,-0.37920645558145694,-0.11336062329538077,-0.11336062087866883,-0.5291176470588255,-0.1217191431922755,-0.6800173010380561,0.6200523924603533,1.5509719487676188,1.4860635248101914,-0.4017040127825289,1.5065845346188222,1.4984543037043232,-0.6800173010380561,1.5365912704290183
520,0.0586944370508385,0.024825850570584507,0.04958462879402231,0.04971113416748807,0.058251914046161514,0.043393237118243444,0.04341254386352877,0.0586944370508385,0.04334491496181192,-0.8581062017567209,0.681781756432175,0.6592611563576897,1.8945634094307877,-0.6686848381337999,2.4418158741471387,2.31958751901292,-0.8581062017567209,2.3764082821081765,3.573035666755402,8.605897602379166,9.292740551660176,11.464977019320258,3.645809758898135,7.494292832957743,12.984620289793767,3.573035666755402,14.700845270718517,-0.2849095022624448,-0.36725819705858975,0.03447908574041206,0.14411661479492466,-0.09849100467007058,-0.09757569744473282,-0.09757569518195508,-0.2849095022624448,-0.1050856694046911,-0.1281008783603887,0.5646890363748067,1.5160222968301027,1.4348903982468926,0.17707452289526301,1.5389016615523445,1.5308402976037239,-0.1281008783603887,1.5685745429718754
521,0.0360686718126163,0.025246481652502095,0.04976767794340503,0.050090642848850564,0.04386113714716651,0.04379953868378929,0.043818834529113004,0.0360686718126163,0.0437509744495783,1.4627959929344048,0.8001209069876781,1.2493882182489533,2.031507487407083,0.9714624985548893,2.5792434460433284,2.455993252579095,1.4627959929344048,2.515213133907226,3.188030343359145,7.910180369708793,8.748738453506306,10.951954945393709,3.468685564516875,7.241821744739212,12.62644015694329,3.188030343359145,14.282839510015386,0.3075812422871271,-0.36805594505300754,0.03641676151013798,0.1796405552276923,0.26851083465746334,-0.05703817097818731,-0.05703816886851243,0.3075812422871271,-0.06392851363817398,1.037778449923783,0.5508410956834215,1.4910680563611596,1.4125225978028482,0.8776544761201047,1.5679851421635265,1.5602518129758614,1.037778449923783,1.59639511432455
522,-0.000487090763907,0.024407293617774217,0.04701416901144603,0.047365132036325974,0.008793150597000346,0.042036619192034164,0.04205418875382462,-0.000487090763907,0.04199225475390471,6.116266605366989,1.3245876791674243,2.758722757322712,2.1187759402820063,3.8707566729310945,2.7252142668376997,2.6151588328117548,6.116266605366989,2.6685549658459617,3.235291455948897,6.761121270639079,6.68646074208889,9.73346924772818,4.156786870568902,6.68612022900048,11.537575098158044,3.235291455948897,12.963091592703378,1.4849156725627388,-0.22889766819676716,0.11311966550421107,0.21699026996337523,1.0857537037485183,0.03989931522809487,0.03989931714034167,1.4849156725627388,0.03336686201239658,3.611200667844292,0.6241160981243689,1.482593263654223,1.4379307861114228,2.951876686214168,1.5997729698530354,1.5929730125943715,3.611200667844292,1.6247259271240773
523,-0.0272211871173805,0.022605615357939035,0.0421291216475366,0.0423021961097092,-0.014425506226760264,0.03864015546731481,0.038654690528090466,-0.0272211871173805,0.038603363851067204,9.61149926198373,2.1125776589896303,3.533262826273559,2.1696157007646377,6.148118294496761,2.880580937283831,2.7944689374918816,9.61149926198373,2.835890017374867,3.396952355602849,5.070686466802598,1.815939027366467,8.00507192309965,5.910201556276514,5.892654832801874,9.88330672107476,3.396952355602849,10.94490014923749,2.368584944467309,0.015274650799010914,0.250019538704481,0.2518045013868999,1.8402158471414614,0.18040273430221854,0.18040273597482148,2.368584944467309,0.17406488467783454,5.61270380138895,0.9279964865847472,1.5410924253727423,1.4778802980077614,4.174249356032446,1.6353539412591953,1.629964383262546,5.61270380138895,1.655117365865145
524,-0.0446127229172221,0.020126657171159107,0.035912951360702994,0.03563258268976455,-0.03307670731805736,0.03412639062922061,0.03413697790679305,-0.0446127229172221,0.03409951045406184,11.991918358458218,2.9984993257809522,3.7169469036773095,2.1964537764052636,7.876887444178311,3.0457072698656074,2.9909386552565103,11.991918358458218,3.0162234524714506,3.649377162629861,3.112278209706375,1.1132628906427873,5.962279781685766,7.4731562530570725,4.925972167792224,7.825263079427536,3.649377162629861,8.427184001077826,2.969695598519144,0.33106845461519296,0.4333405970287757,0.27931803212946704,2.3296263706177305,0.35193463092265986,0.35193463231680333,2.969695598519144,0.3457177541783385,7.053210491930244,1.88523431601836,1.9057277091577092,1.49695752506031,5.308972501162843,1.675505848048195,1.6718767889492177,7.053210491930244,1.6888044652744898
525,-0.0531408038328451,0.017251819129057683,0.029112770807140614,0.028052148995890036,-0.04267178236987914,0.02899213409259352,0.02899824300927062,-0.0531408038328451,0.028976504012604362,13.300948290463923,4.750805897891791,5.886627526552045,2.211171126446146,10.791639309977562,3.220468288797214,3.201213485598739,13.300948290463923,3.208109359640236,3.968929997338293,2.659300324696834,3.4948229251583993,3.785495096047498,5.688722884077578,3.8496989102088435,5.521418673047826,3.968929997338293,5.604482160689599,3.299354175236544,0.6808196184214688,0.6463319803304651,0.2960139952292451,3.012060983806672,0.5422541213182677,0.5422541223998252,3.299354175236544,0.5361654430234939,7.943643380840655,3.9538205519583576,3.1754797868273803,1.4671161160173085,7.458180508781395,1.7206954769140896,1.7190514707887612,7.943643380840655,1.7267069103109018
526,-0.0532845355336708,0.014261719370675927,0.022388684740374698,0.020224478620626485,-0.041083873589343886,0.02371476156752793,0.023716232019316955,-0.0532845355336708,0.023710754713130403,13.582013453674415,6.222093492262736,7.967256545260551,2.225281044979141,12.086151427410066,3.404250230023134,3.4215693388677035,13.582013453674415,3.409650751912764,4.331974980037288,2.608704571541108,4.823742402781075,1.6301678574448033,1.977931010054613,2.7265418008775413,3.1260944478644817,4.331974980037288,2.6669538315431396,3.368667215137817,1.023029098109077,0.8682654863104056,0.30069237839857976,3.0358117515115954,0.7394168932682619,0.739416894009084,3.368667215137817,0.7335356964122672,8.294925109492617,5.716917135681816,4.6197195258503925,1.3737048490225732,7.820671965952507,1.7710786095787956,1.7715200470810903,8.294925109492617,1.7694290361652154
527,-0.045523023689114,0.011434986605216954,0.01629608802674848,0.01278390532851148,-0.02734452234337842,0.01875221505937094,0.018749245185181583,-0.045523023689114,0.018759273478795385,12.878538243763238,6.589192829434318,8.885391070265028,2.250018019012799,11.470535944149681,3.5959505412181656,3.64791253626861,12.878538243763238,3.6184995668475963,4.714876231035419,2.5395209356456805,5.215083263248022,-0.3780678806549531,2.2444740595461687,1.6182876452126216,0.7899577959037032,4.714876231035419,-0.19962159188614237,3.1887412587412767,1.3192416338022919,1.0766990324893226,0.29498910464882044,2.95375876040243,0.9317752061022344,0.9317752064814373,3.1887412587412767,0.9262440322330123,8.117978319258654,6.424628546877766,4.9977408950936075,1.2182230889089567,7.438611757051812,1.8265000227920982,1.8290045132916606,8.117978319258654,1.8172598282603216
528,-0.0303353739685913,0.009044944076935665,0.011285726130878526,0.006338686314016684,-0.013833217456446459,0.014543002868722107,0.01453613681956973,-0.0303353739685913,0.014559671969474552,11.233947056403846,7.025066058805166,8.634716876373794,2.296343359132237,10.189458041083865,3.7939778817873897,3.8757798098627045,11.233947056403846,3.8318566665303173,5.093997870641402,2.155758741819558,5.064493695854129,-2.1434954095554986,4.569628720515707,0.5858033132168856,-1.3399774447109252,5.093997870641402,-2.8138445241176555,2.7706828465652134,1.5413447427126514,1.2512733373699747,0.28338176933196735,2.725462305813782,1.1079778907001478,1.1079778907054063,2.7706828465652134,1.1029937410634654,7.423725651511148,6.177885684360542,4.790520637343282,1.0180508086656062,6.948177785676124,1.886493488331642,1.8909172420514673,7.423725651511148,1.8701729222511556
529,-0.0082006920415228,0.007356406913280322,0.007721706484035473,0.0014740632041920776,-0.0029604576832923364,0.011506199591433605,0.011496315299642172,-0.0082006920415228,0.011530162581762989,8.691664287269862,7.293053143589584,7.491505640756485,2.3748736987346035,7.1811237330590325,3.9962521228662045,4.100338302567291,8.691664287269862,4.046471837573513,5.44570401916431,0.8171816034215116,3.8361564063223104,-3.595888610587963,4.349605752516373,-0.3109642605183538,-3.1203509897584283,5.44570401916431,-4.998695188665764,2.1255985191279425,1.6725323559640262,1.3759922068237074,0.27272126635601524,1.765636937002209,1.2569703494923385,1.2569703491211692,2.1255985191279425,1.252775886170748,6.223089747622659,4.9450490142928105,4.238071456785719,0.8034207781680323,5.238066686530206,1.9502817730029398,1.956360983157046,6.223089747622659,1.927826604024705
530,0.020401916422677,0.006624118944755314,0.005915520718339284,-0.0012451053634450204,0.021201998742132747,0.01004144611861009,0.01002974306701538,0.020401916422677,0.010069558448975544,5.295114332034778,7.035220487836994,5.979035544474711,2.4957379145290304,4.095684018727137,4.200204347320307,4.316385568155727,5.295114332034778,4.258643791116807,5.746358796912432,-1.294119661014971,1.3931532345605189,-4.681851022884757,5.162761157051549,-1.0129880768133326,-4.411456108920504,5.746358796912432,-6.5815336180397,1.2645948169477617,1.7014983479605288,1.4383521076575667,0.27133044761920644,1.0367105909936996,1.3679945564595122,1.3679945557205677,1.2645948169477617,1.3648693035113673,4.526993248965585,3.3965882445897555,3.448062240865661,0.6119187022455606,3.964211612252521,2.016776638639369,2.0241288635704766,4.526993248965585,1.9895638097000083
531,0.0547656417697728,0.007126495708335873,0.006230268530772021,-0.0012394540016558153,0.04697229113670186,0.010568473180345275,0.010556474427471756,0.0547656417697728,0.01059677064787317,1.03330033400022,5.945714339032272,4.230283545519489,2.6724136036137622,1.0926278573520765,4.407311145835324,4.522933258343979,1.03330033400022,4.468858500002142,6.3309601002860205,-2.6338880145459447,-0.26061724401979225,-5.356941637125374,4.822991614219813,-1.4591588636111794,-5.073971687982251,6.3309601002860205,-7.392102533249776,0.1650780907896676,1.611368083040082,1.4245569089523271,0.2867031383473062,0.3805332126713591,1.4301336104570583,1.4301336093776555,0.1650780907896676,1.428349597847725,2.330647221959889,2.306188607639068,2.666337954154865,0.48048785050249876,2.5238240332010538,2.0866724837660384,2.094795533349494,2.330647221959889,2.056514559356558
532,0.1018876591652567,0.009220274053248365,0.009188929319278394,0.002246333221670227,0.07175654331576443,0.013635457429922823,0.013625095663875979,0.1018876591652567,0.013658874369371146,-4.271436630118455,3.772068726983981,2.223536379432538,2.9269483611425073,-2.5008754561117974,4.6239967068173815,4.722710187186696,-4.271436630118455,4.68209904244565,6.94190620519116,-2.5520692706823764,-0.31165134502088376,-5.564865213444818,5.226481222479001,-1.6010011376967768,-4.963382904699586,6.94190620519116,-7.249238260600237,-1.186692453656404,1.3626135164819666,1.312913580066602,0.3298736075966957,-0.5385590059700746,1.4332536210386944,1.4332536196336063,-1.186692453656404,1.433252819518903,-0.3781997475680043,1.5757116985792,2.0799528806745804,0.4345955166978399,0.4655320880718436,2.161142623848266,2.1694241669245478,-0.3781997475680043,2.1302432883431046
533,0.1240877244197929,0.01200382699271256,0.013337607197375478,0.007179956889636685,0.10712619454437755,0.017799560293716668,0.01779166768200178,0.1240877244197929,0.01781589869056501,-6.460183184936508,1.647758324040716,0.6689581158640213,3.218997733496593,-4.752995804204489,4.848338078142856,4.922966036703766,-6.460183184936508,4.900142215855206,7.119300102174861,-1.904876793312884,0.21949439621175282,-5.5806342356524965,5.926214649555177,-1.6233741032095423,-4.534350477119105,7.119300102174861,-6.711037499021927,-1.7354918989928558,1.0308288546776474,1.1575416725954748,0.38625331618014513,-1.2274800264082615,1.4128758380327606,1.4128758362989249,-1.7354918989928558,1.4148948107829096,-1.5049605896949458,0.9621899358995079,1.6211035989224927,0.4168234465110743,-0.9314139116202744,2.237370824335627,2.245558620959087,-1.5049605896949458,2.2066347508007413
534,0.1260159100861202,0.014916375911371654,0.017820797417988254,0.01245213113278254,0.11189914525144551,0.02219593127706275,0.022190753264633593,0.1260159100861202,0.022204579977105378,-7.143419208874651,0.5418978444782109,-0.00033483042497162163,3.5027238188195895,-6.063475388584981,5.0533241822974055,5.101835066890239,-7.143419208874651,5.097676327319473,6.339873741059705,-1.0207270119077947,0.9774758244240371,-5.474487790403828,5.227797557578233,-1.577685994749018,-3.963302187010136,6.339873741059705,-5.996158286595204,-1.881025397752163,0.6793933182225316,0.992072232067337,0.44476479852799855,-1.4558781401309702,1.3809598348104886,1.3809598327684123,-1.881025397752163,1.38499134088821,-1.997164647496703,0.5038920588329481,1.303695470137873,0.4091267728532273,-1.2965481204366054,2.306754510816437,2.3147181425205052,-1.997164647496703,2.276664014571733
535,0.1093811122463878,0.01737980953757584,0.02167139722948247,0.01689386895767342,0.09616266785870714,0.02593075317718814,0.02592789622066826,0.1093811122463878,0.02593280232651892,-6.079271639176795,0.2549936169159678,-0.14034807467745625,3.741502183480492,-4.959500264920952,5.223557877935281,5.249424445896242,-6.079271639176795,5.261310678836043,4.908006130492026,-0.35066532125751504,1.5105386692510305,-5.369105383281521,2.476634249766819,-1.544305207223882,-3.4770784465176874,4.908006130492026,-5.383995274757751,-1.5694686907020916,0.38005649073911285,0.854002704130359,0.4958663102355416,-1.213027713714317,1.354298169704324,1.354298167384874,-1.5694686907020916,1.360129864668652,-1.6935177346372932,0.18800218725428947,1.0796083031065367,0.39338963387908166,-1.2649721497055157,2.363458564499551,2.371234646836435,-1.6935177346372932,2.3339036666381765
536,0.0864165815209455,0.01904377788553288,0.024195576741239316,0.019671853350779145,0.07815700262735366,0.02844468984381851,0.028443284181170238,0.0864165815209455,0.02844242617092741,-3.67309271373788,0.21469279420252685,-0.2365610709246161,3.9305093394233097,-3.4258335637796877,5.372288952762293,5.382706831703604,-3.67309271373788,5.4060283781179095,3.7196759597139817,-0.2557629435655433,1.3778827295303526,-5.435539599792492,2.269840186571878,-1.6313557658933888,-3.3101668073083275,3.7196759597139817,-5.16229838038204,-0.9169275885404948,0.16819574900539314,0.766522725478358,0.5356450913049997,-0.7970400058625607,1.3518679871225827,1.3518679845234862,-0.9169275885404948,1.3593061447017512,-0.5679016998182185,-0.05312236739941628,0.8754848505558592,0.34896108730080755,-0.5405241566370742,2.4112914157689254,2.4191215395821204,-0.5679016998182185,2.381410682535686
537,0.0735863377609113,0.020357834344577497,0.02618930142910783,0.021899297727109968,0.06802145672164707,0.03046128401776861,0.0304610655553764,0.0735863377609113,0.030455449230909815,-2.9553745305927848,0.25559394854920414,-0.22246984423265126,4.079137949829686,-2.263147784663183,5.485690572419635,5.482930070770003,-2.9553745305927848,5.515761140532067,2.1766311487373,-0.23612894307482524,1.1509769820494857,-5.475819236797861,1.3792036209368337,-1.712938586386926,-3.1780072535390715,2.1766311487373,-4.98045827366164,-0.6836687411260511,0.001409239741827606,0.6992020990644991,0.571483238525488,-0.530459843887517,1.3510406082050785,1.3510406053530515,-0.6836687411260511,1.3599309537257835,-0.4373102798529871,-0.2206474762873027,0.737802584432858,0.3087723628510446,-0.27964368180191557,2.4460534349988863,2.4539359052983074,-0.4373102798529871,2.4158739085065686
