,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
508,0.006278058734806025,0.005024705903067861,0.00526490736500998,0.007449388750426733,0.024712373133108506,0.024712373133108506,0.006278058734806025,-9.512612900363822,-8.794454860213305,-9.668435591442753,-9.217098281994867,0.7670791099598606,0.7266587314913444,-9.512612900363822,20.889727619554748,27.57958705812331,22.098504085096558,20.949385187026607,14.604981535017252,14.604981535017252,20.889727619554748,-0.1452790346907995,0.015340268955714359,-0.1213712788148178,-0.15970545456935392,-0.4340891210596496,-0.41025717256139393,-0.1452790346907995,2.2759329252062965,2.340707268007618,2.4545282709534795,2.2817590512140824,1.1147802337644102,1.2166760644812193,2.2759329252062965
509,0.0142950936030517,0.006519811536734393,0.02206710510167366,0.01468790870797772,0.026593204771946377,0.026593204771946377,0.0142950936030517,-7.765245319847436,-6.886235904570848,-7.711065617788792,-6.926960600369796,0.8808104122947285,0.8373135682279269,-7.765245319847436,18.62876408481952,23.633565405354247,18.512936091373106,17.90280560036943,14.396998848464793,14.396998848464793,18.62876408481952,-0.08953242835595843,0.039348789829965536,-0.10725492694908478,-0.09231848204339659,-0.39450307816089336,-0.368071900461705,-0.08953242835595843,1.8824381155177152,2.36243506015022,1.9418120666165288,1.8773013936961183,1.1988000368719667,1.3004124069178236,1.8824381155177152
510,0.02455268683642431,0.007781546375856069,0.03410107029681899,0.02785118241363925,0.02826466030634482,0.02826466030634482,0.02455268683642431,-5.650947860290447,-5.28099668333975,-5.550330904065884,-4.899727994567287,1.0065747189572125,0.9594362576778313,-5.650947860290447,14.746053884600627,20.06773162034291,14.645853822536584,14.884214345076163,14.186013997457895,14.186013997457895,14.746053884600627,-0.06602312719959924,0.058309602438760766,-0.07617532088391732,-0.05678990000558726,-0.3565797160627817,-0.3286765257224087,-0.06602312719959924,1.528261911099289,2.365632326691716,1.5187597017324355,1.4317192668099832,1.2695335304564819,1.3700146970606817,1.528261911099289
511,0.034070919468843774,0.008865910469729982,0.04143052700498985,0.03667838489141285,0.029724231919690883,0.029724231919690883,0.034070919468843774,-3.602276047673989,-4.058942247012947,-3.4417010554114498,-3.3376493348219274,1.1427192495927745,1.0914332963963638,-3.602276047673989,10.948470706533088,16.90531666109929,10.800881077902014,10.705325723104336,13.973894267011008,13.973894267011008,10.948470706533088,-0.04321769733534486,0.07595143060059481,-0.038876190093844354,-0.03666733702027828,-0.3205386302754798,-0.2922431753425334,-0.04321769733534486,1.1803673143465598,2.351710582011362,1.1695301639736528,1.0107051422378956,1.3271077828729192,1.425663833978567,1.1803673143465598
512,0.0422228137107028,0.009906033954037385,0.0458964696341674,0.04472010705941505,0.030981690391013658,0.030981690391013658,0.0422228137107028,-1.7459030550380117,-3.1593083793159753,-1.64568648072453,-1.557613971204379,1.2868325575044093,1.2309876054558977,-1.7459030550380117,7.467594120604559,14.29740647029401,7.3668281480051165,7.607799082117457,13.762739143139306,13.762739143139306,7.467594120604559,-0.022523881347409347,0.09367138295199359,-0.008178509806411771,-0.03940598290598217,-0.28650780079024263,-0.25878445809922823,-0.022523881347409347,0.8598349747138734,2.3240320694320875,0.8644521636800166,0.79865070100439,1.3724374638745007,1.4683799203879304,0.8598349747138734
513,0.04838139177239576,0.01081066984892165,0.04916674401938537,0.048714533624776235,0.032059085094984355,0.032059085094984355,0.04838139177239576,-0.2085020554224748,-2.4967865886890444,-0.33231180247127945,-0.41412064270152854,1.4357445296526326,1.3750585304458767,-0.2085020554224748,4.535003696802988,12.475507366967907,4.67642312681013,4.856591905211289,13.554880312858614,13.554880312858614,4.535003696802988,-0.005349421820011191,0.10904180141144774,0.004846754067567627,-0.02548444220993283,-0.25452359207941133,-0.2281534645477592,-0.005349421820011191,0.5877455416555843,2.275988377322518,0.5979742672411406,0.5909489307035082,1.407224844612712,1.5000222626529003,0.5877455416555843
514,0.051919675864312564,0.011395768792471506,0.052102026807607796,0.05068785496254379,0.032990744001916164,0.032990744001916164,0.051919675864312564,0.8832537781326755,-2.0004523446527718,0.4649833805855135,0.37378452220277636,1.5855263866554932,1.5198818414728112,0.8832537781326755,2.3822790051163882,11.175722998426348,2.8902588373736364,2.7072968223625935,13.352881664185482,13.352881664185482,2.3822790051163882,0.006897938662644432,0.12016365269260697,-0.0039024214503613486,0.00021292106586220014,-0.22453075309641557,-0.2000437670215145,0.006897938662644432,0.3851796646260208,2.2228262921371136,0.3922641220693839,0.44124427850119374,1.4339597976372969,1.5232893707852817,0.3851796646260208
515,0.05221068819684816,0.011840784856935765,0.05466054345796134,0.05048220624755255,0.03382327367776443,0.03382327367776443,0.05221068819684816,1.4026912725874707,-1.61874854437299,0.862499138351378,1.1504048073226323,1.7314906827885768,1.660969733160286,1.4026912725874707,1.2409996155326295,10.212349010359492,1.9260671445867743,1.7369622469034869,13.159539286137118,13.159539286137118,1.2409996155326295,0.012810457516341243,0.1302194040895872,-0.024950980712452164,0.005246690129043897,-0.19638241727577266,-0.17398941963199843,0.012810457516341243,0.27321799307958194,2.169899580798162,0.27961165157801604,0.3448767107171961,1.455919796896263,1.5417189584445579,0.27321799307958194
516,0.048627450980391895,0.012267655706478336,0.055893274971189344,0.048422873612354554,0.034615559284126435,0.034615559284126435,0.048627450980391895,1.2231372549019648,-1.315647609437154,1.1232335360529948,1.1139269145406743,1.8681913059849755,1.7931108246489469,1.2231372549019648,1.3427450980390887,9.38682956480064,1.4428640589502884,1.7548173967516003,12.977881468731443,12.977881468731443,1.3427450980390887,0.010980392156862973,0.14545592651954703,-0.029049179814264914,-0.0012268588347017248,-0.16984010253308868,-0.149364958268837,0.010980392156862973,0.2729411764705958,2.1241833967843236,0.2832839742790272,0.32514861662888156,1.4771699177358766,1.5596879429378903,0.2729411764705958
517,0.04705882352941226,0.012813843049974044,0.0533628186015528,0.04740759761576399,0.035571065429081616,0.035571065429081616,0.04705882352941226,0.2529411764705891,-1.029880662825785,1.7411870600864194,0.4590821510658602,2.008907219739859,1.9292154098559546,0.2529411764705891,3.3882352941176213,8.431163788187128,0.8066274119042784,3.105662128336866,12.78437557992099,12.78437557992099,3.3882352941176213,0.0,0.17930301052675357,0.0500442131237504,-0.01603380028062847,-0.1405130412398361,-0.12153154311724657,0.0,0.4705882352941249,2.0826578475311788,0.4445699755313659,0.513909400041388,1.5066438417664352,1.5860645973726166,0.4705882352941249
518,0.05941176470588282,0.013567291392745567,0.054809080621642955,0.05337648419247071,0.03725020640386592,0.03725020640386592,0.05941176470588282,-1.5488235294117692,-0.8789766066851581,0.14809141100272427,-0.7431493304903058,2.140547280503929,2.0514525819244493,-1.5488235294117692,3.238235294117757,7.926467782469071,1.21157142938263,3.1513572388780635,12.880814080001546,12.880814080001546,3.238235294117757,-0.4535294117647082,0.2110416754368459,-0.30034055581341645,-0.3079424366696589,-0.133820812554444,-0.11652610629905436,-0.4535294117647082,-0.5441176470588349,2.0382055191286597,-0.2615685327370607,-0.24640460471862424,1.5355994488939135,1.6136246280272273,-0.5441176470588349
519,0.06479238754325267,0.014393837636113682,0.05465617803306863,0.06306125053339601,0.03911740067620681,0.03911740067620681,0.06479238754325267,-1.8312629757785488,-0.7504719720076796,-1.1300542361014738,-1.2856817709822324,2.280607587132616,2.180985900955065,-1.8312629757785488,3.4524048442906263,7.456379909592422,2.271856121905783,3.471357872039528,13.011917405687111,13.011917405687111,3.4524048442906263,-0.5291176470588255,0.25165572972084016,-0.5187110444802223,-0.41990058960647353,-0.12883091046730777,-0.11336062087866838,-0.5291176470588255,-0.6800173010380561,1.9946434590828528,-0.669184751448126,-0.45936018739046053,1.5665491821553894,1.6432437695413284,-0.6800173010380561
520,0.05869443705083855,0.015115207536401581,0.04932074382255038,0.06302774444317717,0.04060618667355771,0.04060618667355771,0.05869443705083855,-0.8581062017567209,-0.6029813896939007,-0.7780419021288356,-0.28599322934530297,2.427210372863879,2.31958751901292,-0.8581062017567209,3.573035666755402,6.767403308587923,3.4721124877543446,3.5757531226558954,12.984620289793785,12.984620289793785,3.573035666755402,-0.2849095022624448,0.31381979975512075,-0.3152768555449641,-0.11328428893077107,-0.11130799734081598,-0.0975756951819553,-0.2849095022624448,-0.12810087836038875,1.9507598992498345,-0.1908649501944839,0.030632265850263667,1.5981247611813263,1.6725360220570766,-0.12810087836038875
521,0.036068671812616304,0.015407385189082967,0.03726899800559921,0.05290121297387741,0.04104169725462303,0.04104169725462303,0.036068671812616304,1.4627959929344048,-0.42696651150898046,1.3637989134298873,1.358703122857542,2.5649121439933626,2.455993252579095,1.4627959929344048,3.188030343359145,5.723081757531012,4.02366608323282,3.242583632438352,12.626440156943303,12.626440156943303,3.188030343359145,0.30758124228712713,0.4181588592735185,0.31922719202696026,0.26870741045447166,-0.0695548729832054,-0.05703816886851221,0.30758124228712713,1.037778449923783,1.9130716256748566,1.1501460485472577,0.7932112959128569,1.6245859543743602,1.6951273207492976,1.037778449923783
522,-0.00048709076390707207,0.015041991632279955,0.009180162372796667,0.004605358724320895,0.0395115329542548,0.0395115329542548,-0.00048709076390707207,6.116266605366988,-0.1603575371537149,5.7241270722564845,4.141080236475077,2.712527075348401,2.615158832811753,6.116266605366988,3.235291455948897,3.86886399230283,3.490370997849814,4.218366087814556,11.537575098158058,11.537575098158058,3.235291455948897,1.4849156725627388,0.6024543445127936,1.4103858250571735,1.0610841027911428,0.02794366874002341,0.03989931714034256,1.4849156725627388,3.611200667844292,1.8798118110534239,3.4650520646933023,2.693137455846197,1.6492935550921726,1.7118778603690168,3.611200667844292
523,-0.02722118711738053,0.014204894333623264,-0.020978964212398123,-0.015553391245432549,0.03650447815469682,0.03650447815469682,-0.02722118711738053,9.611499261983731,0.1552370100768801,9.711171545992059,6.44559696592657,2.8705868717615672,2.79446893749188,9.611499261983731,3.3969523556028487,1.0944211211628125,3.184725767617243,5.457533590630822,9.883306721074778,9.883306721074778,3.3969523556028487,2.368584944467309,0.8627954014505813,2.3791764578761545,1.799324456525159,0.16858175287410493,0.18040273597482193,2.368584944467309,5.6127038013889505,1.95735946800296,5.60362503445147,3.8693829286068095,1.6742722068181386,1.7256464324661502,5.6127038013889505
524,-0.04461272291722218,0.012959847503455163,-0.03485608402785349,-0.03477361724780469,0.03249106353476586,0.03249106353476586,-0.04461272291722218,11.991918358458216,0.574670325873792,12.08939891516552,8.02708314438566,3.0391434027834325,2.9909386552565103,11.991918358458216,3.6493771626298614,0.1609180028120531,3.5504971103262726,8.521015866678585,7.825263079427547,7.825263079427547,3.6493771626298614,2.9696955985191433,1.1579734043066692,2.97942464791047,2.3475445995757513,0.3400315181058069,0.3519346323168042,2.9696955985191433,7.053210491930244,2.1774802584639263,7.061019358240866,5.6162841775679455,1.7012271017019813,1.7389691874197348,7.053210491930244
525,-0.05314080383284514,0.012617655066611416,-0.04317313089865364,-0.04863995523507633,0.027923566069851857,0.027923566069851857,-0.05314080383284514,13.300948290463927,1.2175316496398232,13.200238347713858,10.186618820062062,3.217768702682571,3.201213485598739,13.300948290463927,3.968929997338293,0.41808166883207265,4.068657113381206,6.193994369357683,5.52141867304784,5.52141867304784,3.968929997338293,3.299354175236544,1.4965514440867178,3.288920312525644,3.0056988236250195,0.5302431167634336,0.5422541223998256,3.299354175236544,7.943643380840656,2.415238171689111,7.925168013512102,7.136123649843016,1.7315439805597737,1.7540596344379256,7.943643380840656
526,-0.05328453553367085,0.012765932902064125,-0.04375509432421512,-0.03430751994147776,0.023236009031917804,0.023236009031917804,-0.05328453553367085,13.582013453674413,2.1531854956179792,13.57312960368245,11.467595476551422,3.405554970445545,3.4215693388677035,13.582013453674413,4.331974980037288,0.6308605426616517,4.351634904409339,0.5145264834457347,3.1260944478644994,3.1260944478644994,4.331974980037288,3.3686672151378168,1.8536391726097143,3.379302224296905,3.036399227886866,0.7274447148168215,0.739416894009084,3.3686672151378168,8.294925109492617,2.6399232697667965,8.304283198359883,7.322571710061256,1.7662891328739359,1.7728086415579951,8.294925109492617
527,-0.045523023689114095,0.01329249879300351,-0.0352043616397134,-0.01940844767787757,0.0188441619894998,0.0188441619894998,-0.045523023689114095,12.87853824376324,3.2440040526265657,12.980252042799655,11.49249363265981,3.6011145697769376,3.647912536268608,12.87853824376324,4.7148762310354195,0.5901864066469145,4.615990175068153,2.996427592694796,0.7899577959037174,0.7899577959037174,4.7148762310354195,3.1887412587412767,2.1580699109760935,3.200079481184467,2.6899416313867275,0.9201424918773453,0.9317752064814377,3.1887412587412767,8.117978319258652,2.651655925120775,8.129124116592743,7.504913883845987,1.806209396793242,1.7967844356463392,8.117978319258652
528,-0.030335373968591317,0.014266487739291955,-0.02037275658281077,-0.01771376195727488,0.015145540807707053,0.015145540807707053,-0.030335373968591317,11.233947056403847,4.19513194121117,11.234151332747675,10.376738305440183,3.8025800290993175,3.8757798098627063,11.233947056403847,5.093997870641402,-0.10916326305966008,5.027905755443748,4.85166991295835,-1.3399774447108967,-1.3399774447108967,5.093997870641402,2.7706828465652134,2.179323033021981,2.760426049404148,2.66529429759429,1.0971206411979129,1.1079778907054063,2.7706828465652134,7.423725651511147,2.5278164199515047,7.411869966016411,6.972599157197098,1.851732159132811,1.827232602398467,7.423725651511147
529,-0.00820069204152285,0.015150075077102976,0.0013895702056471795,-0.0003813272007530327,0.01251940764822175,0.01251940764822175,-0.00820069204152285,8.691664287269862,4.817292118310122,8.591588184226255,7.550037785966725,4.007604041553243,4.100338302567289,8.691664287269862,5.445704019164309,-1.090476381165395,5.446511827994361,5.314654191593567,-3.120350989758407,-3.120350989758407,5.445704019164309,2.1255985191279425,1.7567673189288284,2.1149951571209966,1.834559880455159,1.2474413696729654,1.2569703491211692,2.1255985191279425,6.223089747622659,2.4011318710126335,6.220019293861471,5.261943088721042,1.9029653553741115,1.86507608633901,6.223089747622659
530,0.02040191642267708,0.015901481088828273,0.030492387308849192,0.021901668674419773,0.01132677096929928,0.01132677096929928,0.02040191642267708,5.295114332034778,5.077543167606719,5.202207401457565,4.3676960493556605,4.213359464997291,4.3163855681557255,5.295114332034778,5.746358796912433,-1.8810783958391408,5.823965567770697,5.721542035317073,-4.411456108920483,-4.411456108920483,5.746358796912433,1.2645948169477617,1.1951825140989631,1.2594438596198425,1.144066837053515,1.360444897838482,1.3679945557205677,1.2645948169477617,4.526993248965585,2.2623043207942684,4.5359328270775165,3.8630360105286643,1.959697469664965,1.910915190821719,4.526993248965585
531,0.05476564176977283,0.01636249742556356,0.05990332700011758,0.04856695432517397,0.011946738825048042,0.011946738825048042,0.05476564176977283,1.03330033400022,4.942074042238516,0.9348984965556166,1.6221181941249818,4.421096192063686,4.522933258343979,1.03330033400022,6.3309601002860205,-2.4114035025354106,6.431119142813938,6.082637067915334,-5.073971687982237,-5.073971687982237,6.3309601002860205,0.16507809078966762,0.7617077233102819,0.15680865042399716,0.5358075449646192,1.4252206481213436,1.4301336093776564,0.16507809078966762,2.330647221959889,2.1090287364889835,2.3207977389602212,2.27282381049536,2.023504106224902,1.9670695891148813,2.330647221959889
